id,date,title,classification,handling,pubdate,publisher,original_sentence,is_redacted,redacted_sentence,base_text
2011090102538,1967-06-27,"National Security Agency (NSA) director Lieutenant General Marshall Carter is provided with specific information and data in connection with the 8/8/1967 accidental attack on a U.S. technical research ship, the USS LIBERTY, by Israeli Air Force jet fighter aircraft and Israeli Navy torpedo boats, during the 6/5-6/10/1967 war between Israel and the combined forces of Egypt, Syria, Jordan, Iraq, Saudi Arabia, and Kuwait. The combined air and sea attack killed 34 crew members, wounded 170 crew members, and severely damaged the ship.",SECRET,,2007-02-27,DEPARTMENT OF DEFENSE,"Two Israeli helicopters, 810 and 815, were dispatched by Israel to the area of the incident to check for survivors of an unidentified 'warship'.",True,"[MILITARY ASSETS], [MILITARY ASSETS] and [MILITARY ASSETS], were dispatched by [FOREIGN GOVERNMENT DATA] to the area of the [MILITARY AFFAIRS] to check for survivors of an [MILITARY AFFAIRS].","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled National Security Agency (NSA) director Lieutenant General Marshall Carter is provided with specific information and data in connection with the 8/8/1967 accidental attack on a U.S. technical research ship, the USS LIBERTY, by Israeli Air Force jet fighter aircraft and Israeli Navy torpedo boats, during the 6/5-6/10/1967 war between Israel and the combined forces of Egypt, Syria, Jordan, Iraq, Saudi Arabia, and Kuwait. The combined air and sea attack killed 34 crew members, wounded 170 crew members, and severely damaged the ship.. The specific sentence under consideration is ```Two Israeli helicopters, 810 and 815, were dispatched by Israel to the area of the incident to check for survivors of an unidentified 'warship'.```. [/INSTRUCTION]. [MILITARY ASSETS], [MILITARY ASSETS] and [MILITARY ASSETS], were dispatched by [FOREIGN GOVERNMENT DATA] to the area of the [MILITARY AFFAIRS] to check for survivors of an [MILITARY AFFAIRS].####. </s>"
2011090102538,1967-06-27,"National Security Agency (NSA) director Lieutenant General Marshall Carter is provided with specific information and data in connection with the 8/8/1967 accidental attack on a U.S. technical research ship, the USS LIBERTY, by Israeli Air Force jet fighter aircraft and Israeli Navy torpedo boats, during the 6/5-6/10/1967 war between Israel and the combined forces of Egypt, Syria, Jordan, Iraq, Saudi Arabia, and Kuwait. The combined air and sea attack killed 34 crew members, wounded 170 crew members, and severely damaged the ship.",SECRET,,2007-02-27,DEPARTMENT OF DEFENSE,"At 1312Z, the Israeli helicopter 815 apparently informed Israel on a different frequency that it had sighted an American flag on the ship.",True,"At [DATE], the [MILITARY ASSETS] [MILITARY ASSETS] apparently informed Israel on a different frequency that it had sighted an [NATIONAL SECURITY SCIENCE AND TECHNOLOGY] on the [MILITARY AFFAIRS].","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled National Security Agency (NSA) director Lieutenant General Marshall Carter is provided with specific information and data in connection with the 8/8/1967 accidental attack on a U.S. technical research ship, the USS LIBERTY, by Israeli Air Force jet fighter aircraft and Israeli Navy torpedo boats, during the 6/5-6/10/1967 war between Israel and the combined forces of Egypt, Syria, Jordan, Iraq, Saudi Arabia, and Kuwait. The combined air and sea attack killed 34 crew members, wounded 170 crew members, and severely damaged the ship.. The specific sentence under consideration is ```At 1312Z, the Israeli helicopter 815 apparently informed Israel on a different frequency that it had sighted an American flag on the ship.```. [/INSTRUCTION]. At [DATE], the [MILITARY ASSETS] [MILITARY ASSETS] apparently informed Israel on a different frequency that it had sighted an [NATIONAL SECURITY SCIENCE AND TECHNOLOGY] on the [MILITARY AFFAIRS].####. </s>"
2011090102538,1967-06-27,"National Security Agency (NSA) director Lieutenant General Marshall Carter is provided with specific information and data in connection with the 8/8/1967 accidental attack on a U.S. technical research ship, the USS LIBERTY, by Israeli Air Force jet fighter aircraft and Israeli Navy torpedo boats, during the 6/5-6/10/1967 war between Israel and the combined forces of Egypt, Syria, Jordan, Iraq, Saudi Arabia, and Kuwait. The combined air and sea attack killed 34 crew members, wounded 170 crew members, and severely damaged the ship.",SECRET,,2007-02-27,DEPARTMENT OF DEFENSE,The helicopters and the boats were communicating on a UHF frequency whereas the helicopters and the air controller at Israel were using VHF throughout.,True,The helicopters and the boats were communicating on a [MILITARY ASSETS] whereas the helicopters and the air controller at [FOREIGN GOVERNMENT DATA] were using [MILITARY ASSETS] throughout.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled National Security Agency (NSA) director Lieutenant General Marshall Carter is provided with specific information and data in connection with the 8/8/1967 accidental attack on a U.S. technical research ship, the USS LIBERTY, by Israeli Air Force jet fighter aircraft and Israeli Navy torpedo boats, during the 6/5-6/10/1967 war between Israel and the combined forces of Egypt, Syria, Jordan, Iraq, Saudi Arabia, and Kuwait. The combined air and sea attack killed 34 crew members, wounded 170 crew members, and severely damaged the ship.. The specific sentence under consideration is ```The helicopters and the boats were communicating on a UHF frequency whereas the helicopters and the air controller at Israel were using VHF throughout.```. [/INSTRUCTION]. The helicopters and the boats were communicating on a [MILITARY ASSETS] whereas the helicopters and the air controller at [FOREIGN GOVERNMENT DATA] were using [MILITARY ASSETS] throughout.####. </s>"
2011090102538,1967-06-27,"National Security Agency (NSA) director Lieutenant General Marshall Carter is provided with specific information and data in connection with the 8/8/1967 accidental attack on a U.S. technical research ship, the USS LIBERTY, by Israeli Air Force jet fighter aircraft and Israeli Navy torpedo boats, during the 6/5-6/10/1967 war between Israel and the combined forces of Egypt, Syria, Jordan, Iraq, Saudi Arabia, and Kuwait. The combined air and sea attack killed 34 crew members, wounded 170 crew members, and severely damaged the ship.",SECRET,,2007-02-27,DEPARTMENT OF DEFENSE,The helicopters used callsigns 810 and 815.,True,The helicopters used [MILITARY AFFAIRS] [MILITARY ASSETS] and [MILITARY ASSETS].,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled National Security Agency (NSA) director Lieutenant General Marshall Carter is provided with specific information and data in connection with the 8/8/1967 accidental attack on a U.S. technical research ship, the USS LIBERTY, by Israeli Air Force jet fighter aircraft and Israeli Navy torpedo boats, during the 6/5-6/10/1967 war between Israel and the combined forces of Egypt, Syria, Jordan, Iraq, Saudi Arabia, and Kuwait. The combined air and sea attack killed 34 crew members, wounded 170 crew members, and severely damaged the ship.. The specific sentence under consideration is ```The helicopters used callsigns 810 and 815.```. [/INSTRUCTION]. The helicopters used [MILITARY AFFAIRS] [MILITARY ASSETS] and [MILITARY ASSETS].####. </s>"
2011090102538,1967-06-27,"National Security Agency (NSA) director Lieutenant General Marshall Carter is provided with specific information and data in connection with the 8/8/1967 accidental attack on a U.S. technical research ship, the USS LIBERTY, by Israeli Air Force jet fighter aircraft and Israeli Navy torpedo boats, during the 6/5-6/10/1967 war between Israel and the combined forces of Egypt, Syria, Jordan, Iraq, Saudi Arabia, and Kuwait. The combined air and sea attack killed 34 crew members, wounded 170 crew members, and severely damaged the ship.",SECRET,,2007-02-27,DEPARTMENT OF DEFENSE,The air controller at Israel air base used callsign TRIBUNE.,True,The [MILITARY AFFAIRS] at [MILITARY AFFAIRS] used [MILITARY AFFAIRS].,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled National Security Agency (NSA) director Lieutenant General Marshall Carter is provided with specific information and data in connection with the 8/8/1967 accidental attack on a U.S. technical research ship, the USS LIBERTY, by Israeli Air Force jet fighter aircraft and Israeli Navy torpedo boats, during the 6/5-6/10/1967 war between Israel and the combined forces of Egypt, Syria, Jordan, Iraq, Saudi Arabia, and Kuwait. The combined air and sea attack killed 34 crew members, wounded 170 crew members, and severely damaged the ship.. The specific sentence under consideration is ```The air controller at Israel air base used callsign TRIBUNE.```. [/INSTRUCTION]. The [MILITARY AFFAIRS] at [MILITARY AFFAIRS] used [MILITARY AFFAIRS].####. </s>"
2011090102538,1967-06-27,"National Security Agency (NSA) director Lieutenant General Marshall Carter is provided with specific information and data in connection with the 8/8/1967 accidental attack on a U.S. technical research ship, the USS LIBERTY, by Israeli Air Force jet fighter aircraft and Israeli Navy torpedo boats, during the 6/5-6/10/1967 war between Israel and the combined forces of Egypt, Syria, Jordan, Iraq, Saudi Arabia, and Kuwait. The combined air and sea attack killed 34 crew members, wounded 170 crew members, and severely damaged the ship.",SECRET,,2007-02-27,DEPARTMENT OF DEFENSE,The US Liberty is referred to as the 'big one' while the three Israeli motor torpedo boats are referred to as the 'small ones'.,True,The [MILITARY ORGANISATION] is referred to as the [MILITARY AFFAIRS] while the [WEAPONS SYSTEMS] are referred to as the [WEAPONS SYSTEMS].,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled National Security Agency (NSA) director Lieutenant General Marshall Carter is provided with specific information and data in connection with the 8/8/1967 accidental attack on a U.S. technical research ship, the USS LIBERTY, by Israeli Air Force jet fighter aircraft and Israeli Navy torpedo boats, during the 6/5-6/10/1967 war between Israel and the combined forces of Egypt, Syria, Jordan, Iraq, Saudi Arabia, and Kuwait. The combined air and sea attack killed 34 crew members, wounded 170 crew members, and severely damaged the ship.. The specific sentence under consideration is ```The US Liberty is referred to as the 'big one' while the three Israeli motor torpedo boats are referred to as the 'small ones'.```. [/INSTRUCTION]. The [MILITARY ORGANISATION] is referred to as the [MILITARY AFFAIRS] while the [WEAPONS SYSTEMS] are referred to as the [WEAPONS SYSTEMS].####. </s>"
2004110103059,1967-10-22,"Brigadier General J.A. Shannon provides information on the Egyptian missile strike which sank the Israeli destroyer EILAT, 14 miles east of Port Said outside of territorial waters. Israeli naval and air force units have rescued the crew.",,,2003-06-30,Department of Defense,"CINCUSNAVEUR has ordered COMSIXTHPLT to have two CVA-task

 groups steam east at 20 knots to the 25th meridian.",True,"[MILITARY ORGANISATION] has ordered [MILITARY ORGANISATION] to have two CVA-task

 groups steam east at 20 knots to the [LOCATION].","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Brigadier General J.A. Shannon provides information on the Egyptian missile strike which sank the Israeli destroyer EILAT, 14 miles east of Port Said outside of territorial waters. Israeli naval and air force units have rescued the crew.. The specific sentence under consideration is ```CINCUSNAVEUR has ordered COMSIXTHPLT to have two CVA-task

 groups steam east at 20 knots to the 25th meridian.```. [/INSTRUCTION]. [MILITARY ORGANISATION] has ordered [MILITARY ORGANISATION] to have two CVA-task

 groups steam east at 20 knots to the [LOCATION].####. </s>"
2004110103059,1967-10-22,"Brigadier General J.A. Shannon provides information on the Egyptian missile strike which sank the Israeli destroyer EILAT, 14 miles east of Port Said outside of territorial waters. Israeli naval and air force units have rescued the crew.",,,2003-06-30,Department of Defense,"Ships and

 aircraft are then to remain west of the 25th meridian and 100

 miles north of the Sourthern littoral of the Mediterranean.",True,"Ships and

 aircraft are then to remain west of the [LOCATION] and 100

 miles north of the [LOCATION].","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Brigadier General J.A. Shannon provides information on the Egyptian missile strike which sank the Israeli destroyer EILAT, 14 miles east of Port Said outside of territorial waters. Israeli naval and air force units have rescued the crew.. The specific sentence under consideration is ```Ships and

 aircraft are then to remain west of the 25th meridian and 100

 miles north of the Sourthern littoral of the Mediterranean.```. [/INSTRUCTION]. Ships and

 aircraft are then to remain west of the [LOCATION] and 100

 miles north of the [LOCATION].####. </s>"
2008010100056,1968-02-16,"Journal of discussions and decisions at the 120th meeting between Canadian and U.S. representatives of the Permanent Joint Board of Defense held at Ramey Air Force Base, Puerto Rico, from 2/12-2/16/68. Topics include: cross-border movement of land forces; Nanoose torpedo test range; North American Air Defense Command (NORAD) agreement; air defense concept; fighter dispersals; Goose Bay Air Base; refueling facilities.",SECRET,,2006-12-05,DEPARTMENT OF DEFENSE,(tcH)Fighter Dispersal NORAD Alternate Command Post (ALCOP) 7. G(.nv Goose Bay Air Base,True,(tcH)[MILITARY OPERATIONS] [MILITARY OPERATIONS] 7. G(.nv [LOCATION],"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Journal of discussions and decisions at the 120th meeting between Canadian and U.S. representatives of the Permanent Joint Board of Defense held at Ramey Air Force Base, Puerto Rico, from 2/12-2/16/68. Topics include: cross-border movement of land forces; Nanoose torpedo test range; North American Air Defense Command (NORAD) agreement; air defense concept; fighter dispersals; Goose Bay Air Base; refueling facilities.. The specific sentence under consideration is ```(tcH)Fighter Dispersal NORAD Alternate Command Post (ALCOP) 7. G(.nv Goose Bay Air Base```. [/INSTRUCTION]. (tcH)[MILITARY OPERATIONS] [MILITARY OPERATIONS] 7. G(.nv [LOCATION]####. </s>"
2008010100056,1968-02-16,"Journal of discussions and decisions at the 120th meeting between Canadian and U.S. representatives of the Permanent Joint Board of Defense held at Ramey Air Force Base, Puerto Rico, from 2/12-2/16/68. Topics include: cross-border movement of land forces; Nanoose torpedo test range; North American Air Defense Command (NORAD) agreement; air defense concept; fighter dispersals; Goose Bay Air Base; refueling facilities.",SECRET,,2006-12-05,DEPARTMENT OF DEFENSE,"-4SE44RgT- Refueling Facilities 9. 4(Sqi')- Progress Reports Other Eusiness 19-- 11. (UNCLASSIFIED) Date and Place of Next Meeting 20 12. (UNCLASSIFIED) Expression of Thanks Colonel George H. McKee, Commander, 72nd Bombardment Wing, welcomed the Board to Ramey Air Force Base and provided a briefing on the mission and activities of the Base,",True,"-4SE44RgT- [MILITARY OPERATIONS] 9. 4(Sqi')- [MILITARY AFFAIRS] Other Eusiness 19-- 11. (UNCLASSIFIED) [MILITARY AFFAIRS] 20 12. (UNCLASSIFIED) [MILITARY AFFAIRS] [MILITARY PERSONNEL], [MILITARY ORGANISATION], welcomed the Board to [LOCATION] and provided a briefing on the mission and activities of the Base,","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Journal of discussions and decisions at the 120th meeting between Canadian and U.S. representatives of the Permanent Joint Board of Defense held at Ramey Air Force Base, Puerto Rico, from 2/12-2/16/68. Topics include: cross-border movement of land forces; Nanoose torpedo test range; North American Air Defense Command (NORAD) agreement; air defense concept; fighter dispersals; Goose Bay Air Base; refueling facilities.. The specific sentence under consideration is ```-4SE44RgT- Refueling Facilities 9. 4(Sqi')- Progress Reports Other Eusiness 19-- 11. (UNCLASSIFIED) Date and Place of Next Meeting 20 12. (UNCLASSIFIED) Expression of Thanks Colonel George H. McKee, Commander, 72nd Bombardment Wing, welcomed the Board to Ramey Air Force Base and provided a briefing on the mission and activities of the Base,```. [/INSTRUCTION]. -4SE44RgT- [MILITARY OPERATIONS] 9. 4(Sqi')- [MILITARY AFFAIRS] Other Eusiness 19-- 11. (UNCLASSIFIED) [MILITARY AFFAIRS] 20 12. (UNCLASSIFIED) [MILITARY AFFAIRS] [MILITARY PERSONNEL], [MILITARY ORGANISATION], welcomed the Board to [LOCATION] and provided a briefing on the mission and activities of the Base,####. </s>"
2008010100056,1968-02-16,"Journal of discussions and decisions at the 120th meeting between Canadian and U.S. representatives of the Permanent Joint Board of Defense held at Ramey Air Force Base, Puerto Rico, from 2/12-2/16/68. Topics include: cross-border movement of land forces; Nanoose torpedo test range; North American Air Defense Command (NORAD) agreement; air defense concept; fighter dispersals; Goose Bay Air Base; refueling facilities.",SECRET,,2006-12-05,DEPARTMENT OF DEFENSE,"The United States Chairman welcomed the Canadian Section to this, the 120th meeting of the Board. He informed the Board with regret that Major General Simler, United States Air Force Member of the Board, was unable to participate due to illness. He also regretted the absence from the conference table of Captain Cocks who was hospitalized at the Base and wished them both speedy recovery. The United States Chairman then informed the Board that this was Rear Admiral Erly's last meeting. Admiral Erly was being reassigned as Inspector General, Atlantic Fleet, at Norfolk, Virginia. At the next meeting, Rear Admiral Gene LaRocque will he the United States Navy Member. Rear Admiral Erly responded by stating that he had considered it both an honor and a pleasure to have represented the United States Navy with such a distinguished group. While on the Board he had been very impressed with the method used to solve the cooperation and it seemed to be producing excellent results. In the relatively short time of 20 months that he had been a member he had seen five agenda items successfully concluded. The value of the Board was obvious to him and he hoped it would continue to be an important forum in maintaining the close relations between the two countries. He also thanked all members of the Board for the kind courtesies extended to him at all the past meetings. Finally, he extended an invitation to all hands to visit the following seas in their future deliberations.",True,"[MILITARY PERSONNEL] welcomed the [MILITARY ORGANISATION] to this, the 120th meeting of the [MILITARY ORGANISATION]. He informed the [MILITARY ORGANISATION] with regret that [MILITARY PERSONNEL], [MILITARY ORGANISATION] Member of the [MILITARY ORGANISATION], was unable to participate due to illness. He also regretted the absence from the conference table of [MILITARY PERSONNEL] who was hospitalized at the Base and wished them both speedy recovery. [MILITARY PERSONNEL] then informed the [MILITARY ORGANISATION] that this was [MILITARY PERSONNEL]'s last meeting. Admiral Erly was being reassigned as [MILITARY ORGANISATION], at [LOCATION]. At the next meeting, [MILITARY PERSONNEL] will he the United States Navy Member. [MILITARY PERSONNEL] responded by stating that he had considered it both an honor and a pleasure to have represented the United States Navy with such a distinguished group. While on the [MILITARY ORGANISATION] he had been very impressed with the method used to solve the cooperation and it seemed to be producing excellent results. In the relatively short time of 20 months that he had been a member he had seen five agenda items successfully concluded. The value of the [MILITARY ORGANISATION] was obvious to him and he hoped it would continue to be an important forum in maintaining the close relations between the two countries. He also thanked all members of the [MILITARY ORGANISATION] for the kind courtesies extended to him at all the past meetings. Finally, he extended an invitation to all hands to visit the following seas in their future deliberations.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Journal of discussions and decisions at the 120th meeting between Canadian and U.S. representatives of the Permanent Joint Board of Defense held at Ramey Air Force Base, Puerto Rico, from 2/12-2/16/68. Topics include: cross-border movement of land forces; Nanoose torpedo test range; North American Air Defense Command (NORAD) agreement; air defense concept; fighter dispersals; Goose Bay Air Base; refueling facilities.. The specific sentence under consideration is ```The United States Chairman welcomed the Canadian Section to this, the 120th meeting of the Board. He informed the Board with regret that Major General Simler, United States Air Force Member of the Board, was unable to participate due to illness. He also regretted the absence from the conference table of Captain Cocks who was hospitalized at the Base and wished them both speedy recovery. The United States Chairman then informed the Board that this was Rear Admiral Erly's last meeting. Admiral Erly was being reassigned as Inspector General, Atlantic Fleet, at Norfolk, Virginia. At the next meeting, Rear Admiral Gene LaRocque will he the United States Navy Member. Rear Admiral Erly responded by stating that he had considered it both an honor and a pleasure to have represented the United States Navy with such a distinguished group. While on the Board he had been very impressed with the method used to solve the cooperation and it seemed to be producing excellent results. In the relatively short time of 20 months that he had been a member he had seen five agenda items successfully concluded. The value of the Board was obvious to him and he hoped it would continue to be an important forum in maintaining the close relations between the two countries. He also thanked all members of the Board for the kind courtesies extended to him at all the past meetings. Finally, he extended an invitation to all hands to visit the following seas in their future deliberations.```. [/INSTRUCTION]. [MILITARY PERSONNEL] welcomed the [MILITARY ORGANISATION] to this, the 120th meeting of the [MILITARY ORGANISATION]. He informed the [MILITARY ORGANISATION] with regret that [MILITARY PERSONNEL], [MILITARY ORGANISATION] Member of the [MILITARY ORGANISATION], was unable to participate due to illness. He also regretted the absence from the conference table of [MILITARY PERSONNEL] who was hospitalized at the Base and wished them both speedy recovery. [MILITARY PERSONNEL] then informed the [MILITARY ORGANISATION] that this was [MILITARY PERSONNEL]'s last meeting. Admiral Erly was being reassigned as [MILITARY ORGANISATION], at [LOCATION]. At the next meeting, [MILITARY PERSONNEL] will he the United States Navy Member. [MILITARY PERSONNEL] responded by stating that he had considered it both an honor and a pleasure to have represented the United States Navy with such a distinguished group. While on the [MILITARY ORGANISATION] he had been very impressed with the method used to solve the cooperation and it seemed to be producing excellent results. In the relatively short time of 20 months that he had been a member he had seen five agenda items successfully concluded. The value of the [MILITARY ORGANISATION] was obvious to him and he hoped it would continue to be an important forum in maintaining the close relations between the two countries. He also thanked all members of the [MILITARY ORGANISATION] for the kind courtesies extended to him at all the past meetings. Finally, he extended an invitation to all hands to visit the following seas in their future deliberations.####. </s>"
2008010100056,1968-02-16,"Journal of discussions and decisions at the 120th meeting between Canadian and U.S. representatives of the Permanent Joint Board of Defense held at Ramey Air Force Base, Puerto Rico, from 2/12-2/16/68. Topics include: cross-border movement of land forces; Nanoose torpedo test range; North American Air Defense Command (NORAD) agreement; air defense concept; fighter dispersals; Goose Bay Air Base; refueling facilities.",SECRET,,2006-12-05,DEPARTMENT OF DEFENSE,"The Canadian Chairman, on behalf of the Canadian Section, thanked the United States Chairman and the United States hosts for the warm welcome they had extended. He joined the United States Chairman in his expression of regret at the absence of Major General Simler and Captain Cocks and expressed the hope that they might be able to join the Board before the end of its meeting. The Canadian Chairman also expressed his regrets at the forthcoming departure of Rear Admiral Erly. He expressed his appreciation for the great contribution made to the work of the Board by Admiral Erly and wished him-well on his important new assignment. He looked forward to meeting Rear Admiral LaRocque at the next meeting. The Canadian Chairman then went on to note that while there had been no formal change in the membership of the Canadian Section, Colonel sutherland-Brown had been unable to attend the meeting. he would be replaced by Lieutenant Colonel Cross who was a senior member of the Directorate of Continental Plans at Canadian Forces Headquarters in Ottawa.",True,"The [MILITARY PERSONNEL], on behalf of the [MILITARY ORGANISATION], thanked the [MILITARY PERSONNEL] and the [MILITARY ORGANISATION] for the warm welcome they had extended. He joined the [MILITARY PERSONNEL] in his expression of regret at the absence of [MILITARY PERSONNEL] and [MILITARY PERSONNEL] and expressed the hope that they might be able to join the Board before the end of its meeting. The [MILITARY PERSONNEL] also expressed his regrets at the forthcoming departure of [MILITARY PERSONNEL]. He expressed his appreciation for the great contribution made to the work of the Board by Admiral Erly and wished him-well on his important new assignment. He looked forward to meeting [MILITARY PERSONNEL] at the next meeting. The [MILITARY PERSONNEL] then went on to note that while there had been no formal change in the membership of the [MILITARY ORGANISATION], [MILITARY PERSONNEL] had been unable to attend the meeting. he would be replaced by [MILITARY PERSONNEL] who was a senior member of the Directorate of Continental Plans at Canadian Forces Headquarters in Ottawa.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Journal of discussions and decisions at the 120th meeting between Canadian and U.S. representatives of the Permanent Joint Board of Defense held at Ramey Air Force Base, Puerto Rico, from 2/12-2/16/68. Topics include: cross-border movement of land forces; Nanoose torpedo test range; North American Air Defense Command (NORAD) agreement; air defense concept; fighter dispersals; Goose Bay Air Base; refueling facilities.. The specific sentence under consideration is ```The Canadian Chairman, on behalf of the Canadian Section, thanked the United States Chairman and the United States hosts for the warm welcome they had extended. He joined the United States Chairman in his expression of regret at the absence of Major General Simler and Captain Cocks and expressed the hope that they might be able to join the Board before the end of its meeting. The Canadian Chairman also expressed his regrets at the forthcoming departure of Rear Admiral Erly. He expressed his appreciation for the great contribution made to the work of the Board by Admiral Erly and wished him-well on his important new assignment. He looked forward to meeting Rear Admiral LaRocque at the next meeting. The Canadian Chairman then went on to note that while there had been no formal change in the membership of the Canadian Section, Colonel sutherland-Brown had been unable to attend the meeting. he would be replaced by Lieutenant Colonel Cross who was a senior member of the Directorate of Continental Plans at Canadian Forces Headquarters in Ottawa.```. [/INSTRUCTION]. The [MILITARY PERSONNEL], on behalf of the [MILITARY ORGANISATION], thanked the [MILITARY PERSONNEL] and the [MILITARY ORGANISATION] for the warm welcome they had extended. He joined the [MILITARY PERSONNEL] in his expression of regret at the absence of [MILITARY PERSONNEL] and [MILITARY PERSONNEL] and expressed the hope that they might be able to join the Board before the end of its meeting. The [MILITARY PERSONNEL] also expressed his regrets at the forthcoming departure of [MILITARY PERSONNEL]. He expressed his appreciation for the great contribution made to the work of the Board by Admiral Erly and wished him-well on his important new assignment. He looked forward to meeting [MILITARY PERSONNEL] at the next meeting. The [MILITARY PERSONNEL] then went on to note that while there had been no formal change in the membership of the [MILITARY ORGANISATION], [MILITARY PERSONNEL] had been unable to attend the meeting. he would be replaced by [MILITARY PERSONNEL] who was a senior member of the Directorate of Continental Plans at Canadian Forces Headquarters in Ottawa.####. </s>"
2008010100056,1968-02-16,"Journal of discussions and decisions at the 120th meeting between Canadian and U.S. representatives of the Permanent Joint Board of Defense held at Ramey Air Force Base, Puerto Rico, from 2/12-2/16/68. Topics include: cross-border movement of land forces; Nanoose torpedo test range; North American Air Defense Command (NORAD) agreement; air defense concept; fighter dispersals; Goose Bay Air Base; refueling facilities.",SECRET,,2006-12-05,DEPARTMENT OF DEFENSE,"Colonel Sutherland-Brown had been unable to attend the meeting. he would be replaced by Lieutenant Colonel Cross who was a senior member of the Directorate of Continental Plans at Canadian Forces Headquarters in Ottawa. This was also the case for Mr. Gilchrist of the Department of Defence Production who was attending the Winter Olympic Games at Grenoble. Mr. Gilchrist was being replaced for this meeting by Mr. Myhill, who was the Deputy Director of International Programmes at the Department of Defence Production.",True,"[MILITARY PERSONNEL] had been unable to attend the meeting. he would be replaced by [MILITARY PERSONNEL] who was a senior member of the [MILITARY ORGANISATION] at [LOCATION]. This was also the case for [MILITARY PERSONNEL] of the [NATIONAL SECURITY SCIENCE AND TECHNOLOGY] who was attending the [LOCATION]. [MILITARY PERSONNEL] was being replaced for this meeting by Mr. Myhill, who was the Deputy Director of International Programmes at the [NATIONAL SECURITY SCIENCE AND TECHNOLOGY].","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Journal of discussions and decisions at the 120th meeting between Canadian and U.S. representatives of the Permanent Joint Board of Defense held at Ramey Air Force Base, Puerto Rico, from 2/12-2/16/68. Topics include: cross-border movement of land forces; Nanoose torpedo test range; North American Air Defense Command (NORAD) agreement; air defense concept; fighter dispersals; Goose Bay Air Base; refueling facilities.. The specific sentence under consideration is ```Colonel Sutherland-Brown had been unable to attend the meeting. he would be replaced by Lieutenant Colonel Cross who was a senior member of the Directorate of Continental Plans at Canadian Forces Headquarters in Ottawa. This was also the case for Mr. Gilchrist of the Department of Defence Production who was attending the Winter Olympic Games at Grenoble. Mr. Gilchrist was being replaced for this meeting by Mr. Myhill, who was the Deputy Director of International Programmes at the Department of Defence Production.```. [/INSTRUCTION]. [MILITARY PERSONNEL] had been unable to attend the meeting. he would be replaced by [MILITARY PERSONNEL] who was a senior member of the [MILITARY ORGANISATION] at [LOCATION]. This was also the case for [MILITARY PERSONNEL] of the [NATIONAL SECURITY SCIENCE AND TECHNOLOGY] who was attending the [LOCATION]. [MILITARY PERSONNEL] was being replaced for this meeting by Mr. Myhill, who was the Deputy Director of International Programmes at the [NATIONAL SECURITY SCIENCE AND TECHNOLOGY].####. </s>"
2008010100056,1968-02-16,"Journal of discussions and decisions at the 120th meeting between Canadian and U.S. representatives of the Permanent Joint Board of Defense held at Ramey Air Force Base, Puerto Rico, from 2/12-2/16/68. Topics include: cross-border movement of land forces; Nanoose torpedo test range; North American Air Defense Command (NORAD) agreement; air defense concept; fighter dispersals; Goose Bay Air Base; refueling facilities.",SECRET,,2006-12-05,DEPARTMENT OF DEFENSE,The Canadian Chairman welcomed Colonel Cross and Mr. Myhill to this meeting of the Board.,True,The [MILITARY PERSONNEL] welcomed [MILITARY PERSONNEL] and [MILITARY PERSONNEL] to this meeting of the Board.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Journal of discussions and decisions at the 120th meeting between Canadian and U.S. representatives of the Permanent Joint Board of Defense held at Ramey Air Force Base, Puerto Rico, from 2/12-2/16/68. Topics include: cross-border movement of land forces; Nanoose torpedo test range; North American Air Defense Command (NORAD) agreement; air defense concept; fighter dispersals; Goose Bay Air Base; refueling facilities.. The specific sentence under consideration is ```The Canadian Chairman welcomed Colonel Cross and Mr. Myhill to this meeting of the Board.```. [/INSTRUCTION]. The [MILITARY PERSONNEL] welcomed [MILITARY PERSONNEL] and [MILITARY PERSONNEL] to this meeting of the Board.####. </s>"
