id,date,title,classification,handling,pubdate,publisher,original_sentence,base_text,is_redacted,redaction_category
2007030100689,1964-11-14,"Defense information on U.S. \""Yankee Team\"" aerial reconnaissance missions over Laos. These flights have a fourfold mission: (1) to provide intelligence for friendly Laotian forces including an assessment of Royal Lao Air Force (RLAF) bombings; (2) to determine the extent of Communist infiltration and aid to the Viet Cong; (3) to encourage allies; (4) to demonstrate U.S. resolve to check Communism in Southeast Asia.",SECRET,,2004-12-21,DEPARTMENT OF DEFENSE,"(1) THIS IS UPRIMIARY SUPPLY ROAD FROM PDJ TO FGNT

        LINE AREAS.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense information on U.S. \""Yankee Team\"" aerial reconnaissance missions over Laos. These flights have a fourfold mission: (1) to provide intelligence for friendly Laotian forces including an assessment of Royal Lao Air Force (RLAF) bombings; (2) to determine the extent of Communist infiltration and aid to the Viet Cong; (3) to encourage allies; (4) to demonstrate U.S. resolve to check Communism in Southeast Asia.. The specific sentence under consideration is ```(1) THIS IS UPRIMIARY SUPPLY ROAD FROM PDJ TO FGNT

        LINE AREAS.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,Security Infrastructure Vulnerabilities. </s>",True,"and it is classified under the category Military Affairs,Security Infrastructure Vulnerabilities"
2007030100689,1964-11-14,"Defense information on U.S. \""Yankee Team\"" aerial reconnaissance missions over Laos. These flights have a fourfold mission: (1) to provide intelligence for friendly Laotian forces including an assessment of Royal Lao Air Force (RLAF) bombings; (2) to determine the extent of Communist infiltration and aid to the Viet Cong; (3) to encourage allies; (4) to demonstrate U.S. resolve to check Communism in Southeast Asia.",SECRET,,2004-12-21,DEPARTMENT OF DEFENSE,"(2) NIGHT PHOTO RECCE RTE WILL-DETERMINE AMOUNT OF

       PLA/DRV ACTIVITY ON RAOD

        (3) LOW LEVEL RQRD TMOBTAIN PHOTOS WITH FLASH CARTRIDGS.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense information on U.S. \""Yankee Team\"" aerial reconnaissance missions over Laos. These flights have a fourfold mission: (1) to provide intelligence for friendly Laotian forces including an assessment of Royal Lao Air Force (RLAF) bombings; (2) to determine the extent of Communist infiltration and aid to the Viet Cong; (3) to encourage allies; (4) to demonstrate U.S. resolve to check Communism in Southeast Asia.. The specific sentence under consideration is ```(2) NIGHT PHOTO RECCE RTE WILL-DETERMINE AMOUNT OF

       PLA/DRV ACTIVITY ON RAOD

        (3) LOW LEVEL RQRD TMOBTAIN PHOTOS WITH FLASH CARTRIDGS.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,Security Infrastructure Vulnerabilities. </s>",True,"and it is classified under the category Military Affairs,Security Infrastructure Vulnerabilities"
2007030100689,1964-11-14,"Defense information on U.S. \""Yankee Team\"" aerial reconnaissance missions over Laos. These flights have a fourfold mission: (1) to provide intelligence for friendly Laotian forces including an assessment of Royal Lao Air Force (RLAF) bombings; (2) to determine the extent of Communist infiltration and aid to the Viet Cong; (3) to encourage allies; (4) to demonstrate U.S. resolve to check Communism in Southeast Asia.",SECRET,,2004-12-21,DEPARTMENT OF DEFENSE,"(B) RULES OF ENGAGEMFT IAN REFS Cb D- AND E.

       (C) ELINT PLAN' YT 115.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense information on U.S. \""Yankee Team\"" aerial reconnaissance missions over Laos. These flights have a fourfold mission: (1) to provide intelligence for friendly Laotian forces including an assessment of Royal Lao Air Force (RLAF) bombings; (2) to determine the extent of Communist infiltration and aid to the Viet Cong; (3) to encourage allies; (4) to demonstrate U.S. resolve to check Communism in Southeast Asia.. The specific sentence under consideration is ```(B) RULES OF ENGAGEMFT IAN REFS Cb D- AND E.

       (C) ELINT PLAN' YT 115.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology"
2007030100689,1964-11-14,"Defense information on U.S. \""Yankee Team\"" aerial reconnaissance missions over Laos. These flights have a fourfold mission: (1) to provide intelligence for friendly Laotian forces including an assessment of Royal Lao Air Force (RLAF) bombings; (2) to determine the extent of Communist infiltration and aid to the Viet Cong; (3) to encourage allies; (4) to demonstrate U.S. resolve to check Communism in Southeast Asia.",SECRET,,2004-12-21,DEPARTMENT OF DEFENSE,"1EA3B,ON STA AT HIGH ALT OR

     OBJECTIVE AREA WHILE PHOTMMSN IN PROGRESS TO OBTAIN

     ELIM DATA TO UP DATE EOB.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense information on U.S. \""Yankee Team\"" aerial reconnaissance missions over Laos. These flights have a fourfold mission: (1) to provide intelligence for friendly Laotian forces including an assessment of Royal Lao Air Force (RLAF) bombings; (2) to determine the extent of Communist infiltration and aid to the Viet Cong; (3) to encourage allies; (4) to demonstrate U.S. resolve to check Communism in Southeast Asia.. The specific sentence under consideration is ```1EA3B,ON STA AT HIGH ALT OR

     OBJECTIVE AREA WHILE PHOTMMSN IN PROGRESS TO OBTAIN

     ELIM DATA TO UP DATE EOB.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Intelligence Operations,Military Affairs. </s>",True,"and it is classified under the category Intelligence Operations,Military Affairs"
2007030100689,1964-11-14,"Defense information on U.S. \""Yankee Team\"" aerial reconnaissance missions over Laos. These flights have a fourfold mission: (1) to provide intelligence for friendly Laotian forces including an assessment of Royal Lao Air Force (RLAF) bombings; (2) to determine the extent of Communist infiltration and aid to the Viet Cong; (3) to encourage allies; (4) to demonstrate U.S. resolve to check Communism in Southeast Asia.",SECRET,,2004-12-21,DEPARTMENT OF DEFENSE,"(D)ETE: 3.0 HRS

     (E) FLVHT WILL AVOID KNOWN HEAVY CONCENTRATVNS OF AAA.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense information on U.S. \""Yankee Team\"" aerial reconnaissance missions over Laos. These flights have a fourfold mission: (1) to provide intelligence for friendly Laotian forces including an assessment of Royal Lao Air Force (RLAF) bombings; (2) to determine the extent of Communist infiltration and aid to the Viet Cong; (3) to encourage allies; (4) to demonstrate U.S. resolve to check Communism in Southeast Asia.. The specific sentence under consideration is ```(D)ETE: 3.0 HRS

     (E) FLVHT WILL AVOID KNOWN HEAVY CONCENTRATVNS OF AAA.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,U.S. Foreign Relations. </s>",True,"and it is classified under the category Military Affairs,U.S. Foreign Relations"
2007030100689,1964-11-14,"Defense information on U.S. \""Yankee Team\"" aerial reconnaissance missions over Laos. These flights have a fourfold mission: (1) to provide intelligence for friendly Laotian forces including an assessment of Royal Lao Air Force (RLAF) bombings; (2) to determine the extent of Communist infiltration and aid to the Viet Cong; (3) to encourage allies; (4) to demonstrate U.S. resolve to check Communism in Southeast Asia.",SECRET,,2004-12-21,DEPARTMENT OF DEFENSE,"C. YT.3121/7180/5116(PRIORITY 1)

   1 PURPOSE:HO OBTAIN INFORMATION ON SIGNIFICANTMILITARY

   MOVEMENTS, SUPPLY CONKNTRATIONS AND TROOP INSTALLATIONS ALOV

   RTE 7 IN CENTRAL LAOS.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense information on U.S. \""Yankee Team\"" aerial reconnaissance missions over Laos. These flights have a fourfold mission: (1) to provide intelligence for friendly Laotian forces including an assessment of Royal Lao Air Force (RLAF) bombings; (2) to determine the extent of Communist infiltration and aid to the Viet Cong; (3) to encourage allies; (4) to demonstrate U.S. resolve to check Communism in Southeast Asia.. The specific sentence under consideration is ```C. YT.3121/7180/5116(PRIORITY 1)

   1 PURPOSE:HO OBTAIN INFORMATION ON SIGNIFICANTMILITARY

   MOVEMENTS, SUPPLY CONKNTRATIONS AND TROOP INSTALLATIONS ALOV

   RTE 7 IN CENTRAL LAOS.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs. </s>",True,and it is classified under the category Military Affairs
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,"0/Too  PAOC  M MESA1 LDNIIAinII t.

CONTROL Wo..  Wo  nI     23



                                       23  _ __ -_



flw~m~mfl



$3CUIV CLAliA



COPY LBJ LIBRARY



*   *'","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```0/Too  PAOC  M MESA1 LDNIIAinII t.

CONTROL Wo..  Wo  nI     23



                                       23  _ __ -_



flw~m~mfl



$3CUIV CLAliA



COPY LBJ LIBRARY



*   *'```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,U.S. Foreign Relations,Foreign Government Data. </s>",True,"and it is classified under the category Military Affairs,U.S. Foreign Relations,Foreign Government Data"
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,GP- 3.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```GP- 3.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,"P -""a tbefw* -

ACNATOO    MIL;""^rY- .","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```P -""a tbefw* -

ACNATOO    MIL;""^rY- .```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,'OMAND CENTE.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```'OMAND CENTE.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs. </s>",True,and it is classified under the category Military Affairs
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,a.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```a.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,"A minimum of two and preferably three B-26 aircraft



Plus such T-28 aircraft as can be made available will be provided



for' column escort of the aircraft to and during the initial assault.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```A minimum of two and preferably three B-26 aircraft



Plus such T-28 aircraft as can be made available will be provided



for' column escort of the aircraft to and during the initial assault.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,Weapons of Mass Destruction. </s>",True,"and it is classified under the category Military Affairs,Weapons of Mass Destruction"
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,b.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```b.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,"The guidance provided paragraphs



regarding necessity for adequately protecting aircraft during assault



Qperations is clearly understood by all concerned and has been



 isseminated and coordinated as reqiired.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```The guidance provided paragraphs



regarding necessity for adequately protecting aircraft during assault



Qperations is clearly understood by all concerned and has been



 isseminated and coordinated as reqiired.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology"
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,"All concerned are aware of communications available



4nd capable of transmitting on assigned frequencies.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```All concerned are aware of communications available



4nd capable of transmitting on assigned frequencies.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology,Security Infrastructure Vulnerabilities. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology,Security Infrastructure Vulnerabilities"
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,GP-3.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```GP-3.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,g~OWTROL r4c.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```g~OWTROL r4c.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2009030100682,1964-11-20,"Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.",TOP SECRET,,2008-01-16,DEPARTMENT OF DEFENSE,"I4S:C3OAQUIci4fPc~I      INITIA1.01

        _________3  3__ _ _ _ _   .rrt.sr       .reol1

                 ________uLtiM/K



~A~K (~1TnUC7~OUs



GHECUr.LTY CLA4ZtPiCATCON



COPY LBJ LIBRARY-



I  m



CP_3



4Thnrnnn-","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense cable lists actions taken by U.S., Belgian, and mercenary forces to liberate hostages held by Congolese rebels. This military operation has been named DRAGON ROUGE and involves an approximately 4,000 mile flight by U.S. Air Force C-130s carrying Belgian 1st Para-Commando paratroopers to rescue hostages who have been held by Congolese rebels for more than three months in the Congolese city of Stanleyville.. The specific sentence under consideration is ```I4S:C3OAQUIci4fPc~I      INITIA1.01

        _________3  3__ _ _ _ _   .rrt.sr       .reol1

                 ________uLtiM/K



~A~K (~1TnUC7~OUs



GHECUr.LTY CLA4ZtPiCATCON



COPY LBJ LIBRARY-



I  m



CP_3



4Thnrnnn-```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,Foreign Government Data,U.S. Foreign Relations. </s>",True,"and it is classified under the category Military Affairs,Foreign Government Data,U.S. Foreign Relations"
2001010100044,1965-03-30,Defense summary of military events includes: development of travel regulations for all civilian personnel; shipment of U.S. Air Force equipment to support the South Vietnamese communications system; meeting of air force commanders from sixteen Western Hemisphere nations; termination of army troop operations in Alabama; dates set for DOUBLE EAGLE 65 (large-scale NATO-sponsored field training exercise); material and installation matters; missile and space launches.,SECRET,,1999-07-12,Department of Defense,"SECRET SECRET COPY LBJ LIBRARY

Air Force providing management training for union officials in an attempt to improve employee-management relations.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense summary of military events includes: development of travel regulations for all civilian personnel; shipment of U.S. Air Force equipment to support the South Vietnamese communications system; meeting of air force commanders from sixteen Western Hemisphere nations; termination of army troop operations in Alabama; dates set for DOUBLE EAGLE 65 (large-scale NATO-sponsored field training exercise); material and installation matters; missile and space launches.. The specific sentence under consideration is ```SECRET SECRET COPY LBJ LIBRARY

Air Force providing management training for union officials in an attempt to improve employee-management relations.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Security Infrastructure Vulnerabilities. </s>",True,and it is classified under the category Security Infrastructure Vulnerabilities
2001010100044,1965-03-30,Defense summary of military events includes: development of travel regulations for all civilian personnel; shipment of U.S. Air Force equipment to support the South Vietnamese communications system; meeting of air force commanders from sixteen Western Hemisphere nations; termination of army troop operations in Alabama; dates set for DOUBLE EAGLE 65 (large-scale NATO-sponsored field training exercise); material and installation matters; missile and space launches.,SECRET,,1999-07-12,Department of Defense,"Defense direct hire civilian employment, excluding civil functions, increased 654 during February 1965.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense summary of military events includes: development of travel regulations for all civilian personnel; shipment of U.S. Air Force equipment to support the South Vietnamese communications system; meeting of air force commanders from sixteen Western Hemisphere nations; termination of army troop operations in Alabama; dates set for DOUBLE EAGLE 65 (large-scale NATO-sponsored field training exercise); material and installation matters; missile and space launches.. The specific sentence under consideration is ```Defense direct hire civilian employment, excluding civil functions, increased 654 during February 1965.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2001010100044,1965-03-30,Defense summary of military events includes: development of travel regulations for all civilian personnel; shipment of U.S. Air Force equipment to support the South Vietnamese communications system; meeting of air force commanders from sixteen Western Hemisphere nations; termination of army troop operations in Alabama; dates set for DOUBLE EAGLE 65 (large-scale NATO-sponsored field training exercise); material and installation matters; missile and space launches.,SECRET,,1999-07-12,Department of Defense,Primary increases were in the Air Force and Navy.,<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense summary of military events includes: development of travel regulations for all civilian personnel; shipment of U.S. Air Force equipment to support the South Vietnamese communications system; meeting of air force commanders from sixteen Western Hemisphere nations; termination of army troop operations in Alabama; dates set for DOUBLE EAGLE 65 (large-scale NATO-sponsored field training exercise); material and installation matters; missile and space launches.. The specific sentence under consideration is ```Primary increases were in the Air Force and Navy.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>,False,
2001010100044,1965-03-30,Defense summary of military events includes: development of travel regulations for all civilian personnel; shipment of U.S. Air Force equipment to support the South Vietnamese communications system; meeting of air force commanders from sixteen Western Hemisphere nations; termination of army troop operations in Alabama; dates set for DOUBLE EAGLE 65 (large-scale NATO-sponsored field training exercise); material and installation matters; missile and space launches.,SECRET,,1999-07-12,Department of Defense,"Legal

U.S. Supreme Court will consider legality of Mississippi's tax on personal property of a nonresident serviceman.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense summary of military events includes: development of travel regulations for all civilian personnel; shipment of U.S. Air Force equipment to support the South Vietnamese communications system; meeting of air force commanders from sixteen Western Hemisphere nations; termination of army troop operations in Alabama; dates set for DOUBLE EAGLE 65 (large-scale NATO-sponsored field training exercise); material and installation matters; missile and space launches.. The specific sentence under consideration is ```Legal

U.S. Supreme Court will consider legality of Mississippi's tax on personal property of a nonresident serviceman.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2001010100044,1965-03-30,Defense summary of military events includes: development of travel regulations for all civilian personnel; shipment of U.S. Air Force equipment to support the South Vietnamese communications system; meeting of air force commanders from sixteen Western Hemisphere nations; termination of army troop operations in Alabama; dates set for DOUBLE EAGLE 65 (large-scale NATO-sponsored field training exercise); material and installation matters; missile and space launches.,SECRET,,1999-07-12,Department of Defense,"Missile and Space Launches

ATLAS missile 297D, ""Fresh Frog"" was launched from the Complex 576A, Western Test Range (WTR), on March 26, 1965.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Defense summary of military events includes: development of travel regulations for all civilian personnel; shipment of U.S. Air Force equipment to support the South Vietnamese communications system; meeting of air force commanders from sixteen Western Hemisphere nations; termination of army troop operations in Alabama; dates set for DOUBLE EAGLE 65 (large-scale NATO-sponsored field training exercise); material and installation matters; missile and space launches.. The specific sentence under consideration is ```Missile and Space Launches

ATLAS missile 297D, ""Fresh Frog"" was launched from the Complex 576A, Western Test Range (WTR), on March 26, 1965.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category National Security Science and Technology. </s>",True,and it is classified under the category National Security Science and Technology
